ID,Bee_wasp,Bee_wasp_text,Test_type,Test_type_text,Trial,Choice,,Bee_wasp,"Bee = 1, wasp = 2",,"*wasp 3 removed for wrong species, wasp 13 added, n=12 wasps, n=12 bees"
1,2,wasp,4,Illusion,9,0,,,,,
1,2,wasp,4,Illusion,10,1,,,,,
1,2,wasp,4,Illusion,11,1,,,,,
1,2,wasp,4,Illusion,12,1,,,,,
1,2,wasp,4,Illusion,13,1,,,,,
1,2,wasp,4,Illusion,14,1,,,,,
1,2,wasp,4,Illusion,15,1,,,,,
1,2,wasp,4,Illusion,16,1,,,,,
1,2,wasp,4,Illusion,17,0,,,,,
1,2,wasp,4,Illusion,18,1,,,,,
1,2,wasp,4,Illusion,19,1,,,,,
1,2,wasp,4,Illusion,20,1,,,,,
2,2,wasp,4,Illusion,1,1,,,,,
2,2,wasp,4,Illusion,2,1,,,,,
2,2,wasp,4,Illusion,3,0,,,,,
2,2,wasp,4,Illusion,4,0,,,,,
2,2,wasp,4,Illusion,5,0,,,,,
2,2,wasp,4,Illusion,6,1,,,,,
2,2,wasp,4,Illusion,7,0,,,,,
2,2,wasp,4,Illusion,8,1,,,,,
2,2,wasp,4,Illusion,9,1,,,,,
2,2,wasp,4,Illusion,10,0,,,,,
2,2,wasp,4,Illusion,11,0,,,,,
2,2,wasp,4,Illusion,12,0,,,,,
2,2,wasp,4,Illusion,13,0,,,,,
2,2,wasp,4,Illusion,14,1,,,,,
2,2,wasp,4,Illusion,15,0,,,,,
2,2,wasp,4,Illusion,16,0,,,,,
2,2,wasp,4,Illusion,17,0,,,,,
2,2,wasp,4,Illusion,18,1,,,,,
2,2,wasp,4,Illusion,19,0,,,,,
2,2,wasp,4,Illusion,20,0,,,,,
4,2,wasp,4,Illusion,1,1,,,,,
4,2,wasp,4,Illusion,2,1,,,,,
4,2,wasp,4,Illusion,3,1,,,,,
4,2,wasp,4,Illusion,4,1,,,,,
4,2,wasp,4,Illusion,5,0,,,,,
4,2,wasp,4,Illusion,6,1,,,,,
4,2,wasp,4,Illusion,7,1,,,,,
4,2,wasp,4,Illusion,8,1,,,,,
4,2,wasp,4,Illusion,9,1,,,,,
4,2,wasp,4,Illusion,10,1,,,,,
4,2,wasp,4,Illusion,11,1,,,,,
4,2,wasp,4,Illusion,12,1,,,,,
4,2,wasp,4,Illusion,13,1,,,,,
4,2,wasp,4,Illusion,14,0,,,,,
4,2,wasp,4,Illusion,15,0,,,,,
4,2,wasp,4,Illusion,16,0,,,,,
4,2,wasp,4,Illusion,17,1,,,,,
4,2,wasp,4,Illusion,18,1,,,,,
4,2,wasp,4,Illusion,19,0,,,,,
4,2,wasp,4,Illusion,20,0,,,,,
5,2,wasp,4,Illusion,1,1,,,,,
5,2,wasp,4,Illusion,2,1,,,,,
5,2,wasp,4,Illusion,3,1,,,,,
5,2,wasp,4,Illusion,4,1,,,,,
5,2,wasp,4,Illusion,5,1,,,,,
5,2,wasp,4,Illusion,6,1,,,,,
5,2,wasp,4,Illusion,7,1,,,,,
5,2,wasp,4,Illusion,8,1,,,,,
5,2,wasp,4,Illusion,9,1,,,,,
5,2,wasp,4,Illusion,10,1,,,,,
5,2,wasp,4,Illusion,11,1,,,,,
5,2,wasp,4,Illusion,12,1,,,,,
5,2,wasp,4,Illusion,13,1,,,,,
5,2,wasp,4,Illusion,14,1,,,,,
5,2,wasp,4,Illusion,15,1,,,,,
5,2,wasp,4,Illusion,16,1,,,,,
5,2,wasp,4,Illusion,17,1,,,,,
5,2,wasp,4,Illusion,18,1,,,,,
5,2,wasp,4,Illusion,19,0,,,,,
5,2,wasp,4,Illusion,20,0,,,,,
6,2,wasp,4,Illusion,1,1,,,,,
6,2,wasp,4,Illusion,2,0,,,,,
6,2,wasp,4,Illusion,3,1,,,,,
6,2,wasp,4,Illusion,4,1,,,,,
6,2,wasp,4,Illusion,5,1,,,,,
6,2,wasp,4,Illusion,6,1,,,,,
6,2,wasp,4,Illusion,7,1,,,,,
6,2,wasp,4,Illusion,8,1,,,,,
6,2,wasp,4,Illusion,9,1,,,,,
6,2,wasp,4,Illusion,10,1,,,,,
6,2,wasp,4,Illusion,11,1,,,,,
6,2,wasp,4,Illusion,12,1,,,,,
6,2,wasp,4,Illusion,13,0,,,,,
6,2,wasp,4,Illusion,14,0,,,,,
6,2,wasp,4,Illusion,15,0,,,,,
6,2,wasp,4,Illusion,16,1,,,,,
6,2,wasp,4,Illusion,17,1,,,,,
6,2,wasp,4,Illusion,18,1,,,,,
6,2,wasp,4,Illusion,19,1,,,,,
6,2,wasp,4,Illusion,20,1,,,,,
7,2,wasp,4,Illusion,1,1,,,,,
7,2,wasp,4,Illusion,2,1,,,,,
7,2,wasp,4,Illusion,3,0,,,,,
7,2,wasp,4,Illusion,4,0,,,,,
7,2,wasp,4,Illusion,5,1,,,,,
7,2,wasp,4,Illusion,6,1,,,,,
7,2,wasp,4,Illusion,7,0,,,,,
7,2,wasp,4,Illusion,8,0,,,,,
7,2,wasp,4,Illusion,9,0,,,,,
7,2,wasp,4,Illusion,10,1,,,,,
7,2,wasp,4,Illusion,11,1,,,,,
7,2,wasp,4,Illusion,12,0,,,,,
7,2,wasp,4,Illusion,13,0,,,,,
7,2,wasp,4,Illusion,14,0,,,,,
7,2,wasp,4,Illusion,15,1,,,,,
7,2,wasp,4,Illusion,16,1,,,,,
7,2,wasp,4,Illusion,17,1,,,,,
7,2,wasp,4,Illusion,18,0,,,,,
7,2,wasp,4,Illusion,19,0,,,,,
7,2,wasp,4,Illusion,20,0,,,,,
8,2,wasp,4,Illusion,1,1,,,,,
8,2,wasp,4,Illusion,2,1,,,,,
8,2,wasp,4,Illusion,3,1,,,,,
8,2,wasp,4,Illusion,4,1,,,,,
8,2,wasp,4,Illusion,5,1,,,,,
8,2,wasp,4,Illusion,6,1,,,,,
8,2,wasp,4,Illusion,7,0,,,,,
8,2,wasp,4,Illusion,8,0,,,,,
8,2,wasp,4,Illusion,9,1,,,,,
8,2,wasp,4,Illusion,10,1,,,,,
8,2,wasp,4,Illusion,11,1,,,,,
8,2,wasp,4,Illusion,12,1,,,,,
8,2,wasp,4,Illusion,13,1,,,,,
8,2,wasp,4,Illusion,14,1,,,,,
8,2,wasp,4,Illusion,15,1,,,,,
8,2,wasp,4,Illusion,16,0,,,,,
8,2,wasp,4,Illusion,17,0,,,,,
8,2,wasp,4,Illusion,18,0,,,,,
8,2,wasp,4,Illusion,19,1,,,,,
8,2,wasp,4,Illusion,20,1,,,,,
11,1,bee,1,LT1,1,1,,,,,
11,1,bee,1,LT1,2,1,,,,,
11,1,bee,1,LT1,3,1,,,,,
11,1,bee,1,LT1,4,1,,,,,
11,1,bee,1,LT1,5,0,,,,,
11,1,bee,1,LT1,6,1,,,,,
11,1,bee,1,LT1,7,1,,,,,
11,1,bee,1,LT1,8,0,,,,,
11,1,bee,1,LT1,9,1,,,,,
11,1,bee,1,LT1,10,1,,,,,
11,1,bee,1,LT1,11,1,,,,,
11,1,bee,1,LT1,12,1,,,,,
11,1,bee,1,LT1,13,0,,,,,
11,1,bee,1,LT1,14,0,,,,,
11,1,bee,1,LT1,15,1,,,,,
11,1,bee,1,LT1,16,1,,,,,
11,1,bee,1,LT1,17,0,,,,,
11,1,bee,1,LT1,18,1,,,,,
11,1,bee,1,LT1,19,1,,,,,
11,1,bee,1,LT1,20,1,,,,,
12,1,bee,1,LT1,1,1,,,,,
12,1,bee,1,LT1,2,1,,,,,
12,1,bee,1,LT1,3,1,,,,,
12,1,bee,1,LT1,4,1,,,,,
12,1,bee,1,LT1,5,1,,,,,
12,1,bee,1,LT1,6,1,,,,,
12,1,bee,1,LT1,7,0,,,,,
12,1,bee,1,LT1,8,0,,,,,
12,1,bee,1,LT1,9,0,,,,,
12,1,bee,1,LT1,10,1,,,,,
12,1,bee,1,LT1,11,1,,,,,
12,1,bee,1,LT1,12,0,,,,,
12,1,bee,1,LT1,13,0,,,,,
12,1,bee,1,LT1,14,1,,,,,
12,1,bee,1,LT1,15,1,,,,,
12,1,bee,1,LT1,16,1,,,,,
12,1,bee,1,LT1,17,1,,,,,
12,1,bee,1,LT1,18,1,,,,,
12,1,bee,1,LT1,19,1,,,,,
12,1,bee,1,LT1,20,0,,,,,
11,1,bee,2,LT2,1,1,,,,,
11,1,bee,2,LT2,2,0,,,,,
11,1,bee,2,LT2,3,1,,,,,
11,1,bee,2,LT2,4,1,,,,,
11,1,bee,2,LT2,5,0,,,,,
11,1,bee,2,LT2,6,1,,,,,
11,1,bee,2,LT2,7,1,,,,,
11,1,bee,2,LT2,8,1,,,,,
11,1,bee,2,LT2,9,1,,,,,
11,1,bee,2,LT2,10,0,,,,,
11,1,bee,2,LT2,11,1,,,,,
11,1,bee,2,LT2,12,1,,,,,
11,1,bee,2,LT2,13,0,,,,,
11,1,bee,2,LT2,14,1,,,,,
11,1,bee,2,LT2,15,1,,,,,
11,1,bee,2,LT2,16,0,,,,,
11,1,bee,2,LT2,17,0,,,,,
11,1,bee,2,LT2,18,1,,,,,
11,1,bee,2,LT2,19,1,,,,,
11,1,bee,2,LT2,20,1,,,,,
12,1,bee,2,LT2,1,0,,,,,
12,1,bee,2,LT2,2,1,,,,,
12,1,bee,2,LT2,3,1,,,,,
12,1,bee,2,LT2,4,0,,,,,
12,1,bee,2,LT2,5,1,,,,,
12,1,bee,2,LT2,6,1,,,,,
12,1,bee,2,LT2,7,1,,,,,
12,1,bee,2,LT2,8,0,,,,,
12,1,bee,2,LT2,9,1,,,,,
12,1,bee,2,LT2,10,0,,,,,
12,1,bee,2,LT2,11,1,,,,,
12,1,bee,2,LT2,12,1,,,,,
12,1,bee,2,LT2,13,1,,,,,
12,1,bee,2,LT2,14,0,,,,,
12,1,bee,2,LT2,15,1,,,,,
12,1,bee,2,LT2,16,1,,,,,
12,1,bee,2,LT2,17,1,,,,,
12,1,bee,2,LT2,18,1,,,,,
12,1,bee,2,LT2,19,0,,,,,
12,1,bee,2,LT2,20,0,,,,,
11,1,bee,3,LT3,1,0,,,,,
11,1,bee,3,LT3,2,1,,,,,
11,1,bee,3,LT3,3,0,,,,,
11,1,bee,3,LT3,4,1,,,,,
11,1,bee,3,LT3,5,1,,,,,
11,1,bee,3,LT3,6,0,,,,,
11,1,bee,3,LT3,7,1,,,,,
11,1,bee,3,LT3,8,1,,,,,
11,1,bee,3,LT3,9,1,,,,,
11,1,bee,3,LT3,10,0,,,,,
11,1,bee,3,LT3,11,1,,,,,
11,1,bee,3,LT3,12,0,,,,,
11,1,bee,3,LT3,13,1,,,,,
11,1,bee,3,LT3,14,1,,,,,
11,1,bee,3,LT3,15,1,,,,,
11,1,bee,3,LT3,16,0,,,,,
11,1,bee,3,LT3,17,0,,,,,
11,1,bee,3,LT3,18,1,,,,,
11,1,bee,3,LT3,19,1,,,,,
11,1,bee,3,LT3,20,1,,,,,
12,1,bee,3,LT3,1,1,,,,,
12,1,bee,3,LT3,2,1,,,,,
12,1,bee,3,LT3,3,0,,,,,
12,1,bee,3,LT3,4,0,,,,,
12,1,bee,3,LT3,5,0,,,,,
12,1,bee,3,LT3,6,1,,,,,
12,1,bee,3,LT3,7,1,,,,,
12,1,bee,3,LT3,8,1,,,,,
12,1,bee,3,LT3,9,1,,,,,
12,1,bee,3,LT3,10,0,,,,,
12,1,bee,3,LT3,11,1,,,,,
12,1,bee,3,LT3,12,0,,,,,
12,1,bee,3,LT3,13,1,,,,,
12,1,bee,3,LT3,14,0,,,,,
12,1,bee,3,LT3,15,0,,,,,
12,1,bee,3,LT3,16,1,,,,,
12,1,bee,3,LT3,17,1,,,,,
12,1,bee,3,LT3,18,1,,,,,
12,1,bee,3,LT3,19,0,,,,,
12,1,bee,3,LT3,20,1,,,,,
11,1,bee,4,Illusion,1,1,,,,,
11,1,bee,4,Illusion,2,0,,,,,
11,1,bee,4,Illusion,3,1,,,,,
11,1,bee,4,Illusion,4,1,,,,,
11,1,bee,4,Illusion,5,0,,,,,
11,1,bee,4,Illusion,6,0,,,,,
11,1,bee,4,Illusion,7,0,,,,,
11,1,bee,4,Illusion,8,1,,,,,
11,1,bee,4,Illusion,9,1,,,,,
11,1,bee,4,Illusion,10,1,,,,,
11,1,bee,4,Illusion,11,1,,,,,
11,1,bee,4,Illusion,12,0,,,,,
11,1,bee,4,Illusion,13,1,,,,,
11,1,bee,4,Illusion,14,1,,,,,
11,1,bee,4,Illusion,15,0,,,,,
11,1,bee,4,Illusion,16,1,,,,,
11,1,bee,4,Illusion,17,0,,,,,
11,1,bee,4,Illusion,18,1,,,,,
11,1,bee,4,Illusion,19,1,,,,,
11,1,bee,4,Illusion,20,0,,,,,
12,1,bee,4,Illusion,1,1,,,,,
12,1,bee,4,Illusion,2,1,,,,,
12,1,bee,4,Illusion,3,1,,,,,
12,1,bee,4,Illusion,4,0,,,,,
12,1,bee,4,Illusion,5,1,,,,,
12,1,bee,4,Illusion,6,0,,,,,
12,1,bee,4,Illusion,7,1,,,,,
12,1,bee,4,Illusion,8,0,,,,,
12,1,bee,4,Illusion,9,0,,,,,
12,1,bee,4,Illusion,10,1,,,,,
12,1,bee,4,Illusion,11,1,,,,,
12,1,bee,4,Illusion,12,0,,,,,
12,1,bee,4,Illusion,13,1,,,,,
12,1,bee,4,Illusion,14,1,,,,,
12,1,bee,4,Illusion,15,1,,,,,
12,1,bee,4,Illusion,16,0,,,,,
12,1,bee,4,Illusion,17,1,,,,,
12,1,bee,4,Illusion,18,1,,,,,
12,1,bee,4,Illusion,19,0,,,,,
12,1,bee,4,Illusion,20,1,,,,,
9,2,wasp,1,LT1,1,1,,,,,
9,2,wasp,1,LT1,2,1,,,,,
9,2,wasp,1,LT1,3,1,,,,,
9,2,wasp,1,LT1,4,1,,,,,
9,2,wasp,1,LT1,5,1,,,,,
9,2,wasp,1,LT1,6,1,,,,,
9,2,wasp,1,LT1,7,1,,,,,
9,2,wasp,1,LT1,8,0,,,,,
9,2,wasp,1,LT1,9,1,,,,,
9,2,wasp,1,LT1,10,1,,,,,
9,2,wasp,1,LT1,11,1,,,,,
9,2,wasp,1,LT1,12,1,,,,,
9,2,wasp,1,LT1,13,1,,,,,
9,2,wasp,1,LT1,14,0,,,,,
9,2,wasp,1,LT1,15,1,,,,,
9,2,wasp,1,LT1,16,1,,,,,
9,2,wasp,1,LT1,17,1,,,,,
9,2,wasp,1,LT1,18,1,,,,,
9,2,wasp,1,LT1,19,1,,,,,
9,2,wasp,1,LT1,20,1,,,,,
10,2,wasp,1,LT1,1,1,,,,,
10,2,wasp,1,LT1,2,0,,,,,
10,2,wasp,1,LT1,3,1,,,,,
10,2,wasp,1,LT1,4,1,,,,,
10,2,wasp,1,LT1,5,0,,,,,
10,2,wasp,1,LT1,6,1,,,,,
10,2,wasp,1,LT1,7,1,,,,,
10,2,wasp,1,LT1,8,1,,,,,
10,2,wasp,1,LT1,9,0,,,,,
10,2,wasp,1,LT1,10,0,,,,,
10,2,wasp,1,LT1,11,1,,,,,
10,2,wasp,1,LT1,12,1,,,,,
10,2,wasp,1,LT1,13,0,,,,,
10,2,wasp,1,LT1,14,1,,,,,
10,2,wasp,1,LT1,15,1,,,,,
10,2,wasp,1,LT1,16,1,,,,,
10,2,wasp,1,LT1,17,1,,,,,
10,2,wasp,1,LT1,18,1,,,,,
10,2,wasp,1,LT1,19,0,,,,,
10,2,wasp,1,LT1,20,0,,,,,
11,2,wasp,1,LT1,1,1,,,,,
11,2,wasp,1,LT1,2,1,,,,,
11,2,wasp,1,LT1,3,1,,,,,
11,2,wasp,1,LT1,4,1,,,,,
11,2,wasp,1,LT1,5,0,,,,,
11,2,wasp,1,LT1,6,1,,,,,
11,2,wasp,1,LT1,7,0,,,,,
11,2,wasp,1,LT1,8,1,,,,,
11,2,wasp,1,LT1,9,1,,,,,
11,2,wasp,1,LT1,10,1,,,,,
11,2,wasp,1,LT1,11,1,,,,,
11,2,wasp,1,LT1,12,0,,,,,
11,2,wasp,1,LT1,13,1,,,,,
11,2,wasp,1,LT1,14,0,,,,,
11,2,wasp,1,LT1,15,1,,,,,
11,2,wasp,1,LT1,16,0,,,,,
11,2,wasp,1,LT1,17,0,,,,,
11,2,wasp,1,LT1,18,0,,,,,
11,2,wasp,1,LT1,19,1,,,,,
11,2,wasp,1,LT1,20,1,,,,,
12,2,wasp,1,LT1,1,1,,,,,
12,2,wasp,1,LT1,2,1,,,,,
12,2,wasp,1,LT1,3,1,,,,,
12,2,wasp,1,LT1,4,0,,,,,
12,2,wasp,1,LT1,5,0,,,,,
12,2,wasp,1,LT1,6,1,,,,,
12,2,wasp,1,LT1,7,0,,,,,
12,2,wasp,1,LT1,8,1,,,,,
12,2,wasp,1,LT1,9,1,,,,,
12,2,wasp,1,LT1,10,0,,,,,
12,2,wasp,1,LT1,11,1,,,,,
12,2,wasp,1,LT1,12,1,,,,,
12,2,wasp,1,LT1,13,1,,,,,
12,2,wasp,1,LT1,14,0,,,,,
12,2,wasp,1,LT1,15,1,,,,,
12,2,wasp,1,LT1,16,0,,,,,
12,2,wasp,1,LT1,17,1,,,,,
12,2,wasp,1,LT1,18,1,,,,,
12,2,wasp,1,LT1,19,0,,,,,
12,2,wasp,1,LT1,20,1,,,,,
13,2,wasp,1,LT1,1,1,,,,,
13,2,wasp,1,LT1,2,1,,,,,
13,2,wasp,1,LT1,3,1,,,,,
13,2,wasp,1,LT1,4,1,,,,,
13,2,wasp,1,LT1,5,1,,,,,
13,2,wasp,1,LT1,6,1,,,,,
13,2,wasp,1,LT1,7,0,,,,,
13,2,wasp,1,LT1,8,1,,,,,
13,2,wasp,1,LT1,9,0,,,,,
13,2,wasp,1,LT1,10,1,,,,,
13,2,wasp,1,LT1,11,0,,,,,
13,2,wasp,1,LT1,12,1,,,,,
13,2,wasp,1,LT1,13,1,,,,,
13,2,wasp,1,LT1,14,1,,,,,
13,2,wasp,1,LT1,15,1,,,,,
13,2,wasp,1,LT1,16,1,,,,,
13,2,wasp,1,LT1,17,1,,,,,
13,2,wasp,1,LT1,18,0,,,,,
13,2,wasp,1,LT1,19,1,,,,,
13,2,wasp,1,LT1,20,0,,,,,
9,2,wasp,2,LT2,1,1,,,,,
9,2,wasp,2,LT2,2,0,,,,,
9,2,wasp,2,LT2,3,1,,,,,
9,2,wasp,2,LT2,4,1,,,,,
9,2,wasp,2,LT2,5,0,,,,,
9,2,wasp,2,LT2,6,1,,,,,
9,2,wasp,2,LT2,7,0,,,,,
9,2,wasp,2,LT2,8,1,,,,,
9,2,wasp,2,LT2,9,0,,,,,
9,2,wasp,2,LT2,10,1,,,,,
9,2,wasp,2,LT2,11,1,,,,,
9,2,wasp,2,LT2,12,1,,,,,
9,2,wasp,2,LT2,13,0,,,,,
9,2,wasp,2,LT2,14,1,,,,,
9,2,wasp,2,LT2,15,1,,,,,
9,2,wasp,2,LT2,16,1,,,,,
9,2,wasp,2,LT2,17,0,,,,,
9,2,wasp,2,LT2,18,1,,,,,
9,2,wasp,2,LT2,19,0,,,,,
9,2,wasp,2,LT2,20,1,,,,,
10,2,wasp,2,LT2,1,1,,,,,
10,2,wasp,2,LT2,2,1,,,,,
10,2,wasp,2,LT2,3,1,,,,,
10,2,wasp,2,LT2,4,0,,,,,
10,2,wasp,2,LT2,5,1,,,,,
10,2,wasp,2,LT2,6,0,,,,,
10,2,wasp,2,LT2,7,0,,,,,
10,2,wasp,2,LT2,8,1,,,,,
10,2,wasp,2,LT2,9,1,,,,,
10,2,wasp,2,LT2,10,1,,,,,
10,2,wasp,2,LT2,11,0,,,,,
10,2,wasp,2,LT2,12,1,,,,,
10,2,wasp,2,LT2,13,1,,,,,
10,2,wasp,2,LT2,14,1,,,,,
10,2,wasp,2,LT2,15,0,,,,,
10,2,wasp,2,LT2,16,1,,,,,
10,2,wasp,2,LT2,17,0,,,,,
10,2,wasp,2,LT2,18,0,,,,,
10,2,wasp,2,LT2,19,1,,,,,
10,2,wasp,2,LT2,20,1,,,,,
11,2,wasp,2,LT2,1,1,,,,,
11,2,wasp,2,LT2,2,1,,,,,
11,2,wasp,2,LT2,3,0,,,,,
11,2,wasp,2,LT2,4,1,,,,,
11,2,wasp,2,LT2,5,0,,,,,
11,2,wasp,2,LT2,6,1,,,,,
11,2,wasp,2,LT2,7,1,,,,,
11,2,wasp,2,LT2,8,1,,,,,
11,2,wasp,2,LT2,9,0,,,,,
11,2,wasp,2,LT2,10,1,,,,,
11,2,wasp,2,LT2,11,0,,,,,
11,2,wasp,2,LT2,12,0,,,,,
11,2,wasp,2,LT2,13,0,,,,,
11,2,wasp,2,LT2,14,1,,,,,
11,2,wasp,2,LT2,15,1,,,,,
11,2,wasp,2,LT2,16,0,,,,,
11,2,wasp,2,LT2,17,1,,,,,
11,2,wasp,2,LT2,18,1,,,,,
11,2,wasp,2,LT2,19,1,,,,,
11,2,wasp,2,LT2,20,0,,,,,
12,2,wasp,2,LT2,1,1,,,,,
12,2,wasp,2,LT2,2,1,,,,,
12,2,wasp,2,LT2,3,1,,,,,
12,2,wasp,2,LT2,4,0,,,,,
12,2,wasp,2,LT2,5,1,,,,,
12,2,wasp,2,LT2,6,0,,,,,
12,2,wasp,2,LT2,7,1,,,,,
12,2,wasp,2,LT2,8,0,,,,,
12,2,wasp,2,LT2,9,0,,,,,
12,2,wasp,2,LT2,10,1,,,,,
12,2,wasp,2,LT2,11,1,,,,,
12,2,wasp,2,LT2,12,1,,,,,
12,2,wasp,2,LT2,13,1,,,,,
12,2,wasp,2,LT2,14,1,,,,,
12,2,wasp,2,LT2,15,1,,,,,
12,2,wasp,2,LT2,16,1,,,,,
12,2,wasp,2,LT2,17,0,,,,,
12,2,wasp,2,LT2,18,1,,,,,
12,2,wasp,2,LT2,19,1,,,,,
12,2,wasp,2,LT2,20,0,,,,,
13,2,wasp,2,LT2,1,1,,,,,
13,2,wasp,2,LT2,2,1,,,,,
13,2,wasp,2,LT2,3,0,,,,,
13,2,wasp,2,LT2,4,1,,,,,
13,2,wasp,2,LT2,5,0,,,,,
13,2,wasp,2,LT2,6,0,,,,,
13,2,wasp,2,LT2,7,1,,,,,
13,2,wasp,2,LT2,8,1,,,,,
13,2,wasp,2,LT2,9,1,,,,,
13,2,wasp,2,LT2,10,0,,,,,
13,2,wasp,2,LT2,11,1,,,,,
13,2,wasp,2,LT2,12,1,,,,,
13,2,wasp,2,LT2,13,1,,,,,
13,2,wasp,2,LT2,14,1,,,,,
13,2,wasp,2,LT2,15,0,,,,,
13,2,wasp,2,LT2,16,1,,,,,
13,2,wasp,2,LT2,17,0,,,,,
13,2,wasp,2,LT2,18,1,,,,,
13,2,wasp,2,LT2,19,1,,,,,
13,2,wasp,2,LT2,20,0,,,,,
9,2,wasp,3,LT3,1,0,,,,,
9,2,wasp,3,LT3,2,1,,,,,
9,2,wasp,3,LT3,3,1,,,,,
9,2,wasp,3,LT3,4,0,,,,,
9,2,wasp,3,LT3,5,1,,,,,
9,2,wasp,3,LT3,6,0,,,,,
9,2,wasp,3,LT3,7,1,,,,,
9,2,wasp,3,LT3,8,1,,,,,
9,2,wasp,3,LT3,9,1,,,,,
9,2,wasp,3,LT3,10,0,,,,,
9,2,wasp,3,LT3,11,0,,,,,
9,2,wasp,3,LT3,12,1,,,,,
9,2,wasp,3,LT3,13,1,,,,,
9,2,wasp,3,LT3,14,0,,,,,
9,2,wasp,3,LT3,15,1,,,,,
9,2,wasp,3,LT3,16,1,,,,,
9,2,wasp,3,LT3,17,0,,,,,
9,2,wasp,3,LT3,18,1,,,,,
9,2,wasp,3,LT3,19,1,,,,,
9,2,wasp,3,LT3,20,0,,,,,
10,2,wasp,3,LT3,1,0,,,,,
10,2,wasp,3,LT3,2,0,,,,,
10,2,wasp,3,LT3,3,1,,,,,
10,2,wasp,3,LT3,4,1,,,,,
10,2,wasp,3,LT3,5,1,,,,,
10,2,wasp,3,LT3,6,0,,,,,
10,2,wasp,3,LT3,7,0,,,,,
10,2,wasp,3,LT3,8,1,,,,,
10,2,wasp,3,LT3,9,0,,,,,
10,2,wasp,3,LT3,10,1,,,,,
10,2,wasp,3,LT3,11,1,,,,,
10,2,wasp,3,LT3,12,1,,,,,
10,2,wasp,3,LT3,13,0,,,,,
10,2,wasp,3,LT3,14,1,,,,,
10,2,wasp,3,LT3,15,0,,,,,
10,2,wasp,3,LT3,16,0,,,,,
10,2,wasp,3,LT3,17,1,,,,,
10,2,wasp,3,LT3,18,1,,,,,
10,2,wasp,3,LT3,19,1,,,,,
10,2,wasp,3,LT3,20,0,,,,,
11,2,wasp,3,LT3,1,0,,,,,
11,2,wasp,3,LT3,2,0,,,,,
11,2,wasp,3,LT3,3,1,,,,,
11,2,wasp,3,LT3,4,1,,,,,
11,2,wasp,3,LT3,5,0,,,,,
11,2,wasp,3,LT3,6,1,,,,,
11,2,wasp,3,LT3,7,1,,,,,
11,2,wasp,3,LT3,8,0,,,,,
11,2,wasp,3,LT3,9,0,,,,,
11,2,wasp,3,LT3,10,1,,,,,
11,2,wasp,3,LT3,11,0,,,,,
11,2,wasp,3,LT3,12,1,,,,,
11,2,wasp,3,LT3,13,0,,,,,
11,2,wasp,3,LT3,14,0,,,,,
11,2,wasp,3,LT3,15,1,,,,,
11,2,wasp,3,LT3,16,1,,,,,
11,2,wasp,3,LT3,17,0,,,,,
11,2,wasp,3,LT3,18,1,,,,,
11,2,wasp,3,LT3,19,0,,,,,
11,2,wasp,3,LT3,20,1,,,,,
12,2,wasp,3,LT3,1,0,,,,,
12,2,wasp,3,LT3,2,1,,,,,
12,2,wasp,3,LT3,3,0,,,,,
12,2,wasp,3,LT3,4,0,,,,,
12,2,wasp,3,LT3,5,1,,,,,
12,2,wasp,3,LT3,6,1,,,,,
12,2,wasp,3,LT3,7,1,,,,,
12,2,wasp,3,LT3,8,0,,,,,
12,2,wasp,3,LT3,9,0,,,,,
12,2,wasp,3,LT3,10,1,,,,,
12,2,wasp,3,LT3,11,0,,,,,
12,2,wasp,3,LT3,12,1,,,,,
12,2,wasp,3,LT3,13,0,,,,,
12,2,wasp,3,LT3,14,0,,,,,
12,2,wasp,3,LT3,15,1,,,,,
12,2,wasp,3,LT3,16,1,,,,,
12,2,wasp,3,LT3,17,0,,,,,
12,2,wasp,3,LT3,18,0,,,,,
12,2,wasp,3,LT3,19,1,,,,,
12,2,wasp,3,LT3,20,0,,,,,
13,2,wasp,3,LT3,1,0,,,,,
13,2,wasp,3,LT3,2,0,,,,,
13,2,wasp,3,LT3,3,1,,,,,
13,2,wasp,3,LT3,4,1,,,,,
13,2,wasp,3,LT3,5,1,,,,,
13,2,wasp,3,LT3,6,0,,,,,
13,2,wasp,3,LT3,7,1,,,,,
13,2,wasp,3,LT3,8,0,,,,,
13,2,wasp,3,LT3,9,1,,,,,
13,2,wasp,3,LT3,10,1,,,,,
13,2,wasp,3,LT3,11,0,,,,,
13,2,wasp,3,LT3,12,1,,,,,
13,2,wasp,3,LT3,13,0,,,,,
13,2,wasp,3,LT3,14,1,,,,,
13,2,wasp,3,LT3,15,0,,,,,
13,2,wasp,3,LT3,16,0,,,,,
13,2,wasp,3,LT3,17,0,,,,,
13,2,wasp,3,LT3,18,1,,,,,
13,2,wasp,3,LT3,19,0,,,,,
13,2,wasp,3,LT3,20,0,,,,,
9,2,wasp,4,Illusion,1,1,,,,,
9,2,wasp,4,Illusion,2,1,,,,,
9,2,wasp,4,Illusion,3,0,,,,,
9,2,wasp,4,Illusion,4,1,,,,,
9,2,wasp,4,Illusion,5,0,,,,,
9,2,wasp,4,Illusion,6,1,,,,,
9,2,wasp,4,Illusion,7,1,,,,,
9,2,wasp,4,Illusion,8,1,,,,,
9,2,wasp,4,Illusion,9,0,,,,,
9,2,wasp,4,Illusion,10,0,,,,,
9,2,wasp,4,Illusion,11,1,,,,,
